,number,name,startTime,endTime,isDaytime,temperature,temperatureUnit,temperatureTrend,windSpeed,windDirection,icon,shortForecast,detailedForecast,probabilityOfPrecipitation.unitCode,probabilityOfPrecipitation.value,dewpoint.unitCode,dewpoint.value,relativeHumidity.unitCode,relativeHumidity.value
98,99,,2024-06-02T22:00:00-05:00,2024-06-02T23:00:00-05:00,False,72,F,,5 mph,S,"https://api.weather.gov/icons/land/night/bkn,12?size=small",Mostly Cloudy,,wmoUnit:percent,12,wmoUnit:degC,20.0,wmoUnit:percent,87
99,100,,2024-06-02T23:00:00-05:00,2024-06-03T00:00:00-05:00,False,71,F,,5 mph,S,"https://api.weather.gov/icons/land/night/bkn,12?size=small",Mostly Cloudy,,wmoUnit:percent,12,wmoUnit:degC,20.0,wmoUnit:percent,93
100,101,,2024-06-03T00:00:00-05:00,2024-06-03T01:00:00-05:00,False,70,F,,5 mph,S,"https://api.weather.gov/icons/land/night/bkn,12?size=small",Mostly Cloudy,,wmoUnit:percent,12,wmoUnit:degC,20.555555555555557,wmoUnit:percent,97
101,102,,2024-06-03T01:00:00-05:00,2024-06-03T02:00:00-05:00,False,69,F,,5 mph,S,"https://api.weather.gov/icons/land/night/tsra_hi,19?size=small",Slight Chance Showers And Thunderstorms,,wmoUnit:percent,19,wmoUnit:degC,20.555555555555557,wmoUnit:percent,100
102,103,,2024-06-03T02:00:00-05:00,2024-06-03T03:00:00-05:00,False,68,F,,5 mph,S,"https://api.weather.gov/icons/land/night/tsra_hi,19?size=small",Slight Chance Showers And Thunderstorms,,wmoUnit:percent,19,wmoUnit:degC,20.0,wmoUnit:percent,100
103,104,,2024-06-03T03:00:00-05:00,2024-06-03T04:00:00-05:00,False,67,F,,5 mph,S,"https://api.weather.gov/icons/land/night/tsra_hi,19?size=small",Slight Chance Showers And Thunderstorms,,wmoUnit:percent,19,wmoUnit:degC,19.444444444444443,wmoUnit:percent,100
104,105,,2024-06-03T04:00:00-05:00,2024-06-03T05:00:00-05:00,False,67,F,,5 mph,S,"https://api.weather.gov/icons/land/night/tsra_hi,19?size=small",Slight Chance Showers And Thunderstorms,,wmoUnit:percent,19,wmoUnit:degC,19.444444444444443,wmoUnit:percent,100
105,106,,2024-06-03T05:00:00-05:00,2024-06-03T06:00:00-05:00,False,67,F,,5 mph,S,"https://api.weather.gov/icons/land/night/tsra_hi,19?size=small",Slight Chance Showers And Thunderstorms,,wmoUnit:percent,19,wmoUnit:degC,19.444444444444443,wmoUnit:percent,100
106,107,,2024-06-03T06:00:00-05:00,2024-06-03T07:00:00-05:00,True,67,F,,10 mph,S,"https://api.weather.gov/icons/land/day/tsra_sct,19?size=small",Slight Chance Showers And Thunderstorms,,wmoUnit:percent,19,wmoUnit:degC,19.444444444444443,wmoUnit:percent,100
107,108,,2024-06-03T07:00:00-05:00,2024-06-03T08:00:00-05:00,True,68,F,,10 mph,S,"https://api.weather.gov/icons/land/day/tsra_sct,33?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,33,wmoUnit:degC,20.0,wmoUnit:percent,100
108,109,,2024-06-03T08:00:00-05:00,2024-06-03T09:00:00-05:00,True,71,F,,10 mph,S,"https://api.weather.gov/icons/land/day/tsra_sct,33?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,33,wmoUnit:degC,20.555555555555557,wmoUnit:percent,96
109,110,,2024-06-03T09:00:00-05:00,2024-06-03T10:00:00-05:00,True,74,F,,10 mph,S,"https://api.weather.gov/icons/land/day/tsra_sct,33?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,33,wmoUnit:degC,21.11111111111111,wmoUnit:percent,86
110,111,,2024-06-03T10:00:00-05:00,2024-06-03T11:00:00-05:00,True,77,F,,10 mph,S,"https://api.weather.gov/icons/land/day/tsra_sct,33?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,33,wmoUnit:degC,21.11111111111111,wmoUnit:percent,79
111,112,,2024-06-03T11:00:00-05:00,2024-06-03T12:00:00-05:00,True,79,F,,10 mph,S,"https://api.weather.gov/icons/land/day/tsra_sct,33?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,33,wmoUnit:degC,21.11111111111111,wmoUnit:percent,74
112,113,,2024-06-03T12:00:00-05:00,2024-06-03T13:00:00-05:00,True,80,F,,10 mph,S,"https://api.weather.gov/icons/land/day/tsra_sct,33?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,33,wmoUnit:degC,21.11111111111111,wmoUnit:percent,71
113,114,,2024-06-03T13:00:00-05:00,2024-06-03T14:00:00-05:00,True,81,F,,15 mph,S,"https://api.weather.gov/icons/land/day/tsra_sct,38?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,38,wmoUnit:degC,21.11111111111111,wmoUnit:percent,69
114,115,,2024-06-03T14:00:00-05:00,2024-06-03T15:00:00-05:00,True,82,F,,15 mph,S,"https://api.weather.gov/icons/land/day/tsra_sct,38?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,38,wmoUnit:degC,21.11111111111111,wmoUnit:percent,67
115,116,,2024-06-03T15:00:00-05:00,2024-06-03T16:00:00-05:00,True,83,F,,15 mph,S,"https://api.weather.gov/icons/land/day/tsra_hi,38?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,38,wmoUnit:degC,21.11111111111111,wmoUnit:percent,66
116,117,,2024-06-03T16:00:00-05:00,2024-06-03T17:00:00-05:00,True,83,F,,15 mph,S,"https://api.weather.gov/icons/land/day/tsra_hi,38?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,38,wmoUnit:degC,21.11111111111111,wmoUnit:percent,65
117,118,,2024-06-03T17:00:00-05:00,2024-06-03T18:00:00-05:00,True,83,F,,10 mph,S,"https://api.weather.gov/icons/land/day/tsra_hi,38?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,38,wmoUnit:degC,21.11111111111111,wmoUnit:percent,65
118,119,,2024-06-03T18:00:00-05:00,2024-06-03T19:00:00-05:00,False,83,F,,10 mph,S,"https://api.weather.gov/icons/land/night/tsra_hi,38?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,38,wmoUnit:degC,21.666666666666668,wmoUnit:percent,66
119,120,,2024-06-03T19:00:00-05:00,2024-06-03T20:00:00-05:00,False,82,F,,10 mph,S,"https://api.weather.gov/icons/land/night/tsra_hi,30?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,30,wmoUnit:degC,21.666666666666668,wmoUnit:percent,69
120,121,,2024-06-03T20:00:00-05:00,2024-06-03T21:00:00-05:00,False,80,F,,10 mph,S,"https://api.weather.gov/icons/land/night/tsra_hi,30?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,30,wmoUnit:degC,21.11111111111111,wmoUnit:percent,73
121,122,,2024-06-03T21:00:00-05:00,2024-06-03T22:00:00-05:00,False,77,F,,10 mph,S,"https://api.weather.gov/icons/land/night/tsra_hi,30?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,30,wmoUnit:degC,21.11111111111111,wmoUnit:percent,79
122,123,,2024-06-03T22:00:00-05:00,2024-06-03T23:00:00-05:00,False,74,F,,10 mph,S,"https://api.weather.gov/icons/land/night/tsra_hi,30?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,30,wmoUnit:degC,20.555555555555557,wmoUnit:percent,84
123,124,,2024-06-03T23:00:00-05:00,2024-06-04T00:00:00-05:00,False,72,F,,10 mph,S,"https://api.weather.gov/icons/land/night/tsra_hi,30?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,30,wmoUnit:degC,20.555555555555557,wmoUnit:percent,90
124,125,,2024-06-04T00:00:00-05:00,2024-06-04T01:00:00-05:00,False,71,F,,5 mph,S,"https://api.weather.gov/icons/land/night/tsra_hi,30?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,30,wmoUnit:degC,20.555555555555557,wmoUnit:percent,94
125,126,,2024-06-04T01:00:00-05:00,2024-06-04T02:00:00-05:00,False,70,F,,5 mph,S,"https://api.weather.gov/icons/land/night/tsra_hi,39?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,39,wmoUnit:degC,20.555555555555557,wmoUnit:percent,97
126,127,,2024-06-04T02:00:00-05:00,2024-06-04T03:00:00-05:00,False,69,F,,5 mph,S,"https://api.weather.gov/icons/land/night/tsra_hi,39?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,39,wmoUnit:degC,20.555555555555557,wmoUnit:percent,99
127,128,,2024-06-04T03:00:00-05:00,2024-06-04T04:00:00-05:00,False,68,F,,5 mph,S,"https://api.weather.gov/icons/land/night/tsra_hi,39?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,39,wmoUnit:degC,20.0,wmoUnit:percent,100
128,129,,2024-06-04T04:00:00-05:00,2024-06-04T05:00:00-05:00,False,68,F,,5 mph,S,"https://api.weather.gov/icons/land/night/tsra_sct,39?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,39,wmoUnit:degC,20.0,wmoUnit:percent,100
129,130,,2024-06-04T05:00:00-05:00,2024-06-04T06:00:00-05:00,False,68,F,,5 mph,S,"https://api.weather.gov/icons/land/night/tsra_sct,39?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,39,wmoUnit:degC,20.0,wmoUnit:percent,100
130,131,,2024-06-04T06:00:00-05:00,2024-06-04T07:00:00-05:00,True,68,F,,5 mph,S,"https://api.weather.gov/icons/land/day/tsra_sct,39?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,39,wmoUnit:degC,20.0,wmoUnit:percent,100
131,132,,2024-06-04T07:00:00-05:00,2024-06-04T08:00:00-05:00,True,69,F,,5 mph,S,"https://api.weather.gov/icons/land/day/tsra_sct,36?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,36,wmoUnit:degC,20.555555555555557,wmoUnit:percent,100
132,133,,2024-06-04T08:00:00-05:00,2024-06-04T09:00:00-05:00,True,71,F,,10 mph,S,"https://api.weather.gov/icons/land/day/tsra_sct,36?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,36,wmoUnit:degC,21.11111111111111,wmoUnit:percent,97
133,134,,2024-06-04T09:00:00-05:00,2024-06-04T10:00:00-05:00,True,73,F,,10 mph,S,"https://api.weather.gov/icons/land/day/tsra_sct,36?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,36,wmoUnit:degC,21.666666666666668,wmoUnit:percent,92
134,135,,2024-06-04T10:00:00-05:00,2024-06-04T11:00:00-05:00,True,76,F,,10 mph,S,"https://api.weather.gov/icons/land/day/tsra_sct,36?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,36,wmoUnit:degC,22.22222222222222,wmoUnit:percent,87
135,136,,2024-06-04T11:00:00-05:00,2024-06-04T12:00:00-05:00,True,78,F,,10 mph,S,"https://api.weather.gov/icons/land/day/tsra_sct,36?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,36,wmoUnit:degC,22.22222222222222,wmoUnit:percent,81
136,137,,2024-06-04T12:00:00-05:00,2024-06-04T13:00:00-05:00,True,80,F,,10 mph,S,"https://api.weather.gov/icons/land/day/tsra_sct,36?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,36,wmoUnit:degC,22.22222222222222,wmoUnit:percent,76
137,138,,2024-06-04T13:00:00-05:00,2024-06-04T14:00:00-05:00,True,82,F,,10 mph,S,"https://api.weather.gov/icons/land/day/tsra_sct,33?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,33,wmoUnit:degC,22.22222222222222,wmoUnit:percent,72
138,139,,2024-06-04T14:00:00-05:00,2024-06-04T15:00:00-05:00,True,83,F,,10 mph,S,"https://api.weather.gov/icons/land/day/tsra_sct,33?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,33,wmoUnit:degC,22.22222222222222,wmoUnit:percent,69
139,140,,2024-06-04T15:00:00-05:00,2024-06-04T16:00:00-05:00,True,84,F,,10 mph,S,"https://api.weather.gov/icons/land/day/tsra_hi,33?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,33,wmoUnit:degC,22.22222222222222,wmoUnit:percent,68
140,141,,2024-06-04T16:00:00-05:00,2024-06-04T17:00:00-05:00,True,84,F,,10 mph,S,"https://api.weather.gov/icons/land/day/tsra_hi,33?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,33,wmoUnit:degC,22.22222222222222,wmoUnit:percent,67
141,142,,2024-06-04T17:00:00-05:00,2024-06-04T18:00:00-05:00,True,84,F,,10 mph,S,"https://api.weather.gov/icons/land/day/tsra_hi,33?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,33,wmoUnit:degC,22.22222222222222,wmoUnit:percent,67
142,143,,2024-06-04T18:00:00-05:00,2024-06-04T19:00:00-05:00,False,83,F,,10 mph,S,"https://api.weather.gov/icons/land/night/tsra_hi,33?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,33,wmoUnit:degC,22.22222222222222,wmoUnit:percent,69
143,144,,2024-06-04T19:00:00-05:00,2024-06-04T20:00:00-05:00,False,82,F,,10 mph,S,"https://api.weather.gov/icons/land/night/tsra_hi,21?size=small",Slight Chance Showers And Thunderstorms,,wmoUnit:percent,21,wmoUnit:degC,22.22222222222222,wmoUnit:percent,72
144,145,,2024-06-04T20:00:00-05:00,2024-06-04T21:00:00-05:00,False,80,F,,10 mph,S,"https://api.weather.gov/icons/land/night/tsra_hi,21?size=small",Slight Chance Showers And Thunderstorms,,wmoUnit:percent,21,wmoUnit:degC,21.666666666666668,wmoUnit:percent,75
145,146,,2024-06-04T21:00:00-05:00,2024-06-04T22:00:00-05:00,False,77,F,,5 mph,S,"https://api.weather.gov/icons/land/night/tsra_hi,21?size=small",Slight Chance Showers And Thunderstorms,,wmoUnit:percent,21,wmoUnit:degC,21.666666666666668,wmoUnit:percent,80
146,147,,2024-06-04T22:00:00-05:00,2024-06-04T23:00:00-05:00,False,75,F,,5 mph,S,"https://api.weather.gov/icons/land/night/tsra_hi,21?size=small",Slight Chance Showers And Thunderstorms,,wmoUnit:percent,21,wmoUnit:degC,21.11111111111111,wmoUnit:percent,84
147,148,,2024-06-04T23:00:00-05:00,2024-06-05T00:00:00-05:00,False,74,F,,5 mph,S,"https://api.weather.gov/icons/land/night/tsra_hi,21?size=small",Slight Chance Showers And Thunderstorms,,wmoUnit:percent,21,wmoUnit:degC,21.11111111111111,wmoUnit:percent,87
148,149,,2024-06-05T00:00:00-05:00,2024-06-05T01:00:00-05:00,False,73,F,,5 mph,S,"https://api.weather.gov/icons/land/night/tsra_hi,21?size=small",Slight Chance Showers And Thunderstorms,,wmoUnit:percent,21,wmoUnit:degC,21.11111111111111,wmoUnit:percent,89
149,150,,2024-06-05T01:00:00-05:00,2024-06-05T02:00:00-05:00,False,73,F,,5 mph,S,"https://api.weather.gov/icons/land/night/tsra_hi,30?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,30,wmoUnit:degC,21.11111111111111,wmoUnit:percent,90
150,151,,2024-06-05T02:00:00-05:00,2024-06-05T03:00:00-05:00,False,72,F,,5 mph,S,"https://api.weather.gov/icons/land/night/tsra_sct,30?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,30,wmoUnit:degC,21.11111111111111,wmoUnit:percent,92
151,152,,2024-06-05T03:00:00-05:00,2024-06-05T04:00:00-05:00,False,71,F,,5 mph,S,"https://api.weather.gov/icons/land/night/tsra_sct,30?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,30,wmoUnit:degC,20.555555555555557,wmoUnit:percent,95
152,153,,2024-06-05T04:00:00-05:00,2024-06-05T05:00:00-05:00,False,70,F,,5 mph,S,"https://api.weather.gov/icons/land/night/tsra_sct,30?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,30,wmoUnit:degC,20.555555555555557,wmoUnit:percent,97
153,154,,2024-06-05T05:00:00-05:00,2024-06-05T06:00:00-05:00,False,69,F,,5 mph,S,"https://api.weather.gov/icons/land/night/tsra_sct,30?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,30,wmoUnit:degC,20.555555555555557,wmoUnit:percent,100
154,155,,2024-06-05T06:00:00-05:00,2024-06-05T07:00:00-05:00,True,69,F,,5 mph,S,"https://api.weather.gov/icons/land/day/tsra_sct,30?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,30,wmoUnit:degC,20.555555555555557,wmoUnit:percent,100
155,156,,2024-06-05T07:00:00-05:00,2024-06-05T08:00:00-05:00,True,69,F,,5 mph,S,"https://api.weather.gov/icons/land/day/tsra_sct,26?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,26,wmoUnit:degC,20.555555555555557,wmoUnit:percent,100
